Time, T_A[degC], T_B[degC], T_C[degC], T_D[degC]
0.0,22.0,22.25,22.31,22.31
2.109,22.0,22.25,22.31,22.31
4.191,22.0,22.25,22.31,22.31
6.257,22.0,22.25,22.31,22.31
8.337,22.0,22.25,22.25,22.31
10.448,22.0,22.25,22.31,22.31
12.538,22.0,22.25,22.25,22.31
14.623,22.0,22.25,22.31,22.31
16.667,22.0,22.25,22.25,22.31
18.794,22.0,22.25,22.25,22.31
20.85,22.0,22.25,22.25,22.31
22.925,22.0,22.25,22.31,22.31
25.018,22.0,22.25,22.25,22.31
27.13,22.0,22.25,22.25,22.31
29.189,22.0,22.19,22.25,22.31
31.272,22.0,22.25,22.25,22.25
33.354,22.0,22.25,22.25,22.31
35.462,22.0,22.25,22.25,22.31
37.563,22.0,22.25,22.25,22.31
39.613,22.0,22.25,22.25,22.31
41.733,22.0,22.19,22.25,22.25
43.798,22.0,22.25,22.25,22.25
45.892,22.0,22.25,22.25,22.25
47.959,22.0,22.19,22.25,22.25
50.066,22.0,22.19,22.25,22.31
52.118,22.0,22.19,22.25,22.31
54.2,22.0,22.19,22.25,22.31
56.323,22.0,22.19,22.25,22.31
58.399,22.0,22.19,22.25,22.25
60.487,22.0,22.19,22.25,22.25
62.569,22.0,22.19,22.25,22.25
64.634,22.0,22.19,22.25,22.25
66.729,22.0,22.19,22.25,22.25
68.824,22.0,22.19,22.25,22.25
70.918,22.0,22.19,22.25,22.25
72.972,22.0,22.19,22.25,22.25
75.092,22.0,22.19,22.19,22.25
77.139,22.0,22.19,22.19,22.25
79.236,22.0,22.19,22.12,22.25
81.331,22.0,22.12,22.06,22.25
83.408,22.0,22.19,22.0,22.25
85.493,22.0,22.12,21.87,22.25
87.584,22.0,22.19,21.69,22.25
89.656,22.0,22.19,21.56,22.25
91.758,22.0,22.19,21.37,22.25
93.84,21.5,22.12,21.12,22.25
95.922,21.5,22.12,20.94,22.25
98.001,21.5,22.12,20.69,22.19
100.116,21.0,22.12,20.44,22.19
102.193,21.0,22.12,20.19,22.19
104.243,20.5,22.12,19.94,22.19
106.37,20.5,22.12,19.69,22.19
108.432,20.0,22.12,19.44,22.19
110.508,20.0,22.12,19.12,22.19
112.62,19.5,22.12,18.87,22.19
114.683,19.5,22.12,18.62,22.19
116.796,19.0,22.12,18.37,22.19
118.883,19.0,22.06,18.12,22.19
120.951,18.5,22.12,17.87,22.19
123.025,18.5,22.06,17.62,22.19
125.106,18.0,22.06,17.44,22.19
127.231,18.0,22.06,17.19,22.19
129.288,17.5,22.06,16.94,22.12
131.395,17.5,22.12,16.75,22.19
133.458,17.0,22.06,16.56,22.19
135.551,17.0,22.06,16.37,22.12
137.62,17.0,22.06,16.19,22.12
139.714,16.5,22.06,16.0,22.12
141.811,16.5,22.0,15.81,22.12
143.915,16.0,22.06,15.63,22.12
145.998,16.0,22.06,15.5,22.12
148.058,16.0,22.0,15.31,22.12
150.164,15.5,22.0,15.13,22.12
152.226,15.5,22.0,15.0,22.12
154.31,15.5,22.0,14.88,22.06
156.432,15.0,22.0,14.75,22.12
158.483,15.0,22.0,14.63,22.06
160.603,15.0,22.0,14.5,22.06
162.668,14.5,22.0,14.38,22.06
164.774,14.5,21.94,14.31,22.06
166.855,14.5,21.94,14.19,22.06
168.923,14.5,21.94,14.0,22.06
171.01,14.0,21.94,13.94,22.06
173.085,14.0,21.94,13.81,22.0
175.181,14.0,21.94,13.75,22.0
177.279,14.0,21.87,13.63,22.0
179.343,14.0,21.87,13.56,22.0
181.473,13.5,21.87,13.5,22.0
183.551,13.5,21.87,13.44,21.94
185.618,13.5,21.87,13.38,21.94
187.731,13.5,21.87,13.25,21.94
189.793,13.5,21.87,13.19,21.94
191.864,13.0,21.87,13.13,21.94
193.985,13.0,21.81,13.06,21.87
196.037,13.0,21.81,13.0,21.87
198.143,13.0,21.81,12.94,21.87
200.244,13.0,21.81,12.88,21.87
202.306,13.0,21.81,12.81,21.87
204.428,13.0,21.81,12.69,21.87
206.5,12.5,21.75,12.63,21.81
208.56,12.5,21.75,12.63,21.81
210.653,12.5,21.75,12.56,21.81
212.756,12.5,21.75,12.5,21.81
214.84,12.5,21.75,12.44,21.81
216.934,12.5,21.75,12.38,21.81
218.999,12.5,21.75,12.38,21.81
221.115,12.5,21.69,12.31,21.75
223.165,12.5,21.69,12.25,21.75
225.253,12.0,21.69,12.19,21.75
227.346,12.0,21.69,12.19,21.75
229.432,12.0,21.62,12.13,21.69
231.535,12.0,21.62,12.13,21.69
233.607,12.0,21.62,12.06,21.69
235.721,12.0,21.62,12.0,21.69
237.787,12.0,21.62,12.0,21.62
239.905,12.0,21.62,11.94,21.62
241.967,12.0,21.56,11.94,21.62
244.044,12.0,21.56,11.88,21.62
246.128,12.0,21.56,11.88,21.56
248.24,12.0,21.56,11.81,21.56
250.312,11.5,21.5,11.75,21.56
252.407,11.5,21.5,11.75,21.56
254.498,11.5,21.5,11.69,21.56
