08:53:33.904 -> Time[s], T_A[degC], T_B[degC], T_C[degC], T_D[degC]
12:33:51.871 -> 22.00, 22.25, 22.31, 22.31,
12:33:53.980 -> 22.00, 22.25, 22.31, 22.31, 
12:33:56.062 -> 22.00, 22.25, 22.31, 22.31, 
12:33:58.128 -> 22.00, 22.25, 22.31, 22.31, 
12:34:00.208 -> 22.00, 22.25, 22.25, 22.31, 
12:34:02.319 -> 22.00, 22.25, 22.31, 22.31, 
12:34:04.409 -> 22.00, 22.25, 22.25, 22.31, 
12:34:06.494 -> 22.00, 22.25, 22.31, 22.31, 
12:34:08.538 -> 22.00, 22.25, 22.25, 22.31, 
12:34:10.665 -> 22.00, 22.25, 22.25, 22.31, 
12:34:12.721 -> 22.00, 22.25, 22.25, 22.31, 
12:34:14.796 -> 22.00, 22.25, 22.31, 22.31, 
12:34:16.889 -> 22.00, 22.25, 22.25, 22.31, 
12:34:19.001 -> 22.00, 22.25, 22.25, 22.31, 
12:34:21.060 -> 22.00, 22.19, 22.25, 22.31, 
12:34:23.143 -> 22.00, 22.25, 22.25, 22.25, 
12:34:25.225 -> 22.00, 22.25, 22.25, 22.31, 
12:34:27.333 -> 22.00, 22.25, 22.25, 22.31, 
12:34:29.434 -> 22.00, 22.25, 22.25, 22.31, 
12:34:31.484 -> 22.00, 22.25, 22.25, 22.31, 
12:34:33.604 -> 22.00, 22.19, 22.25, 22.25, 
12:34:35.669 -> 22.00, 22.25, 22.25, 22.25, 
12:34:37.763 -> 22.00, 22.25, 22.25, 22.25, 
12:34:39.830 -> 22.00, 22.19, 22.25, 22.25, 
12:34:41.937 -> 22.00, 22.19, 22.25, 22.31, 
12:34:43.989 -> 22.00, 22.19, 22.25, 22.31, 
12:34:46.071 -> 22.00, 22.19, 22.25, 22.31, 
12:34:48.194 -> 22.00, 22.19, 22.25, 22.31, 
12:34:50.270 -> 22.00, 22.19, 22.25, 22.25, 
12:34:52.358 -> 22.00, 22.19, 22.25, 22.25, 
12:34:54.440 -> 22.00, 22.19, 22.25, 22.25, 
12:34:56.505 -> 22.00, 22.19, 22.25, 22.25, 
12:34:58.600 -> 22.00, 22.19, 22.25, 22.25, 
12:35:00.695 -> 22.00, 22.19, 22.25, 22.25, 
12:35:02.789 -> 22.00, 22.19, 22.25, 22.25, 
12:35:04.843 -> 22.00, 22.19, 22.25, 22.25, 
12:35:06.963 -> 22.00, 22.19, 22.19, 22.25, 
12:35:09.010 -> 22.00, 22.19, 22.19, 22.25, 
12:35:11.107 -> 22.00, 22.19, 22.12, 22.25, 
12:35:13.202 -> 22.00, 22.12, 22.06, 22.25, 
12:35:15.279 -> 22.00, 22.19, 22.00, 22.25, 
12:35:17.364 -> 22.00, 22.12, 21.87, 22.25, 
12:35:19.455 -> 22.00, 22.19, 21.69, 22.25, 
12:35:21.527 -> 22.00, 22.19, 21.56, 22.25, 
12:35:23.629 -> 22.00, 22.19, 21.37, 22.25, 
12:35:25.711 -> 21.50, 22.12, 21.12, 22.25, 
12:35:27.793 -> 21.50, 22.12, 20.94, 22.25, 
12:35:29.872 -> 21.50, 22.12, 20.69, 22.19, 
12:35:31.987 -> 21.00, 22.12, 20.44, 22.19, 
12:35:34.064 -> 21.00, 22.12, 20.19, 22.19, 
12:35:36.114 -> 20.50, 22.12, 19.94, 22.19, 
12:35:38.241 -> 20.50, 22.12, 19.69, 22.19, 
12:35:40.303 -> 20.00, 22.12, 19.44, 22.19, 
12:35:42.379 -> 20.00, 22.12, 19.12, 22.19, 
12:35:44.491 -> 19.50, 22.12, 18.87, 22.19, 
12:35:46.554 -> 19.50, 22.12, 18.62, 22.19, 
12:35:48.667 -> 19.00, 22.12, 18.37, 22.19, 
12:35:50.754 -> 19.00, 22.06, 18.12, 22.19, 
12:35:52.822 -> 18.50, 22.12, 17.87, 22.19, 
12:35:54.896 -> 18.50, 22.06, 17.62, 22.19, 
12:35:56.977 -> 18.00, 22.06, 17.44, 22.19, 
12:35:59.102 -> 18.00, 22.06, 17.19, 22.19, 
12:36:01.159 -> 17.50, 22.06, 16.94, 22.12, 
12:36:03.266 -> 17.50, 22.12, 16.75, 22.19, 
12:36:05.329 -> 17.00, 22.06, 16.56, 22.19, 
12:36:07.422 -> 17.00, 22.06, 16.37, 22.12, 
12:36:09.491 -> 17.00, 22.06, 16.19, 22.12, 
12:36:11.585 -> 16.50, 22.06, 16.00, 22.12, 
12:36:13.682 -> 16.50, 22.00, 15.81, 22.12, 
12:36:15.786 -> 16.00, 22.06, 15.63, 22.12, 
12:36:17.869 -> 16.00, 22.06, 15.50, 22.12, 
12:36:19.929 -> 16.00, 22.00, 15.31, 22.12, 
12:36:22.035 -> 15.50, 22.00, 15.13, 22.12, 
12:36:24.097 -> 15.50, 22.00, 15.00, 22.12, 
12:36:26.181 -> 15.50, 22.00, 14.88, 22.06, 
12:36:28.303 -> 15.00, 22.00, 14.75, 22.12, 
12:36:30.354 -> 15.00, 22.00, 14.63, 22.06, 
12:36:32.474 -> 15.00, 22.00, 14.50, 22.06, 
12:36:34.539 -> 14.50, 22.00, 14.38, 22.06, 
12:36:36.645 -> 14.50, 21.94, 14.31, 22.06, 
12:36:38.726 -> 14.50, 21.94, 14.19, 22.06, 
12:36:40.794 -> 14.50, 21.94, 14.00, 22.06, 
12:36:42.881 -> 14.00, 21.94, 13.94, 22.06, 
12:36:44.956 -> 14.00, 21.94, 13.81, 22.00, 
12:36:47.052 -> 14.00, 21.94, 13.75, 22.00, 
12:36:49.150 -> 14.00, 21.87, 13.63, 22.00, 
12:36:51.214 -> 14.00, 21.87, 13.56, 22.00, 
12:36:53.344 -> 13.50, 21.87, 13.50, 22.00, 
12:36:55.422 -> 13.50, 21.87, 13.44, 21.94, 
12:36:57.489 -> 13.50, 21.87, 13.38, 21.94, 
12:36:59.602 -> 13.50, 21.87, 13.25, 21.94, 
12:37:01.664 -> 13.50, 21.87, 13.19, 21.94, 
12:37:03.735 -> 13.00, 21.87, 13.13, 21.94, 
12:37:05.856 -> 13.00, 21.81, 13.06, 21.87, 
12:37:07.908 -> 13.00, 21.81, 13.00, 21.87, 
12:37:10.014 -> 13.00, 21.81, 12.94, 21.87, 
12:37:12.115 -> 13.00, 21.81, 12.88, 21.87, 
12:37:14.177 -> 13.00, 21.81, 12.81, 21.87, 
12:37:16.299 -> 13.00, 21.81, 12.69, 21.87, 
12:37:18.371 -> 12.50, 21.75, 12.63, 21.81, 
12:37:20.431 -> 12.50, 21.75, 12.63, 21.81, 
12:37:22.524 -> 12.50, 21.75, 12.56, 21.81, 
12:37:24.627 -> 12.50, 21.75, 12.50, 21.81, 
12:37:26.711 -> 12.50, 21.75, 12.44, 21.81, 
12:37:28.805 -> 12.50, 21.75, 12.38, 21.81, 
12:37:30.870 -> 12.50, 21.75, 12.38, 21.81, 
12:37:32.986 -> 12.50, 21.69, 12.31, 21.75, 
12:37:35.036 -> 12.50, 21.69, 12.25, 21.75, 
12:37:37.124 -> 12.00, 21.69, 12.19, 21.75, 
12:37:39.217 -> 12.00, 21.69, 12.19, 21.75, 
12:37:41.303 -> 12.00, 21.62, 12.13, 21.69, 
12:37:43.406 -> 12.00, 21.62, 12.13, 21.69, 
12:37:45.478 -> 12.00, 21.62, 12.06, 21.69, 
12:37:47.592 -> 12.00, 21.62, 12.00, 21.69, 
12:37:49.658 -> 12.00, 21.62, 12.00, 21.62, 
12:37:51.776 -> 12.00, 21.62, 11.94, 21.62, 
12:37:53.838 -> 12.00, 21.56, 11.94, 21.62, 
12:37:55.915 -> 12.00, 21.56, 11.88, 21.62, 
