Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
0	-0.000022	0.00014	-0.00036	-0.00030	-0.00039	-0.00027	1.576	0.3091	1.529	0.3003	1.221	-0.3865	0	9.834	8.452	49.90	52.37	57.79	51.88	9.658	3.516	0.00014	3.02e-9	0.00030	1.08e-7	0.00027	1.08e-7	0.3091	0.4871	0.3003	0.4592	0.3865	0.4717	42.71	42.05	41.45	
0.1000	-0.000020	0.00015	-0.00036	-0.00031	-0.00040	-0.00028	1.576	0.3091	1.529	0.3003	1.221	-0.3865	0.1000	9.834	8.451	49.90	52.37	57.79	51.88	9.657	3.516	0.00015	2.94e-9	0.00031	1.09e-7	0.00028	1.09e-7	0.3091	0.4871	0.3003	0.4592	0.3865	0.4717	42.71	42.05	41.45	
0.2000	-0.000027	0.00015	-0.00035	-0.00031	-0.00039	-0.00027	1.576	0.3091	1.529	0.3003	1.221	-0.3865	0.2000	9.832	8.451	49.90	52.36	57.79	51.88	9.655	3.515	0.00015	4.02e-9	0.00031	1.07e-7	0.00027	1.05e-7	0.3091	0.4871	0.3003	0.4592	0.3865	0.4718	42.71	42.05	41.45	
0.3000	-0.000023	0.00014	-0.00036	-0.00030	-0.00039	-0.00026	1.576	0.3091	1.529	0.3003	1.221	-0.3865	0.3000	9.833	8.451	49.90	52.37	57.79	51.88	9.655	3.514	0.00014	3.19e-9	0.00030	1.10e-7	0.00026	1.02e-7	0.3091	0.4871	0.3003	0.4592	0.3865	0.4717	42.71	42.05	41.45	
0.4000	-0.000037	0.00014	-0.00036	-0.00030	-0.00040	-0.00026	1.576	0.3091	1.529	0.3003	1.221	-0.3865	0.4000	9.832	8.451	49.90	52.36	57.79	51.88	9.655	3.515	0.00014	5.13e-9	0.00030	1.08e-7	0.00026	1.03e-7	0.3091	0.4871	0.3003	0.4592	0.3865	0.4717	42.71	42.04	41.45	
0.5000	-0.000043	0.00014	-0.00036	-0.00030	-0.00039	-0.00025	1.576	0.3092	1.529	0.3003	1.221	-0.3865	0.5000	9.830	8.452	49.90	52.37	57.79	51.88	9.654	3.514	0.00014	6.11e-9	0.00030	1.09e-7	0.00025	9.75e-8	0.3092	0.4872	0.3003	0.4592	0.3865	0.4718	42.71	42.05	41.44	
0.6000	-0.000039	0.00015	-0.00036	-0.00030	-0.00039	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3865	0.6000	9.830	8.453	49.90	52.36	57.79	51.88	9.653	3.514	0.00015	5.83e-9	0.00030	1.09e-7	0.00026	1.01e-7	0.3092	0.4872	0.3003	0.4592	0.3865	0.4718	42.71	42.04	41.44	
0.7000	-0.000030	0.00014	-0.00036	-0.00031	-0.00039	-0.00027	1.576	0.3091	1.529	0.3003	1.221	-0.3865	0.7000	9.830	8.452	49.90	52.37	57.79	51.87	9.653	3.513	0.00014	4.32e-9	0.00031	1.13e-7	0.00027	1.05e-7	0.3091	0.4872	0.3003	0.4592	0.3865	0.4718	42.71	42.04	41.44	
0.8000	-0.000032	0.00015	-0.00035	-0.00031	-0.00038	-0.00026	1.576	0.3091	1.529	0.3003	1.221	-0.3865	0.8000	9.830	8.452	49.89	52.37	57.79	51.87	9.652	3.513	0.00015	4.66e-9	0.00031	1.09e-7	0.00026	1.01e-7	0.3091	0.4872	0.3003	0.4592	0.3865	0.4718	42.72	42.04	41.44	
0.9000	-0.000022	0.00015	-0.00035	-0.00032	-0.00038	-0.00026	1.576	0.3091	1.529	0.3003	1.221	-0.3865	0.9000	9.828	8.451	49.89	52.37	57.79	51.87	9.651	3.512	0.00015	3.18e-9	0.00032	1.11e-7	0.00026	1.01e-7	0.3091	0.4872	0.3003	0.4592	0.3865	0.4718	42.72	42.05	41.44	
1.000	-0.000027	0.00014	-0.00034	-0.00033	-0.00039	-0.00026	1.576	0.3091	1.529	0.3003	1.221	-0.3865	1.000	9.827	8.452	49.89	52.37	57.79	51.87	9.651	3.512	0.00014	3.91e-9	0.00033	1.11e-7	0.00026	1.01e-7	0.3091	0.4872	0.3003	0.4593	0.3865	0.4718	42.72	42.04	41.44	
1.100	-0.000023	0.00015	-0.00033	-0.00031	-0.00039	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3865	1.100	9.827	8.452	49.89	52.37	57.79	51.87	9.650	3.512	0.00015	3.39e-9	0.00031	1.01e-7	0.00027	1.04e-7	0.3092	0.4872	0.3003	0.4593	0.3865	0.4718	42.72	42.05	41.44	
1.200	-0.000023	0.00014	-0.00033	-0.00031	-0.00038	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3865	1.200	9.826	8.451	49.89	52.37	57.79	51.87	9.649	3.511	0.00014	3.22e-9	0.00031	9.99e-8	0.00026	9.92e-8	0.3092	0.4872	0.3003	0.4593	0.3865	0.4718	42.72	42.05	41.44	
1.300	-0.000023	0.00015	-0.00032	-0.00031	-0.00037	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3865	1.300	9.826	8.452	49.89	52.37	57.79	51.87	9.648	3.511	0.00015	3.56e-9	0.00031	9.95e-8	0.00027	1.01e-7	0.3092	0.4872	0.3003	0.4593	0.3865	0.4718	42.72	42.04	41.44	
1.400	-0.000013	0.00015	-0.00032	-0.00030	-0.00038	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3866	1.400	9.825	8.452	49.89	52.37	57.79	51.87	9.647	3.510	0.00015	1.93e-9	0.00030	9.73e-8	0.00027	1.01e-7	0.3092	0.4872	0.3003	0.4593	0.3866	0.4719	42.72	42.05	41.44	
1.500	-0.000012	0.00015	-0.00034	-0.00030	-0.00038	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3865	1.500	9.824	8.451	49.89	52.37	57.79	51.87	9.646	3.510	0.00015	1.68e-9	0.00030	1.01e-7	0.00027	1.02e-7	0.3092	0.4872	0.3003	0.4593	0.3865	0.4718	42.72	42.05	41.44	
1.600	-0.000019	0.00014	-0.00034	-0.00030	-0.00039	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3865	1.600	9.824	8.451	49.89	52.37	57.79	51.87	9.647	3.510	0.00014	2.62e-9	0.00030	1.04e-7	0.00026	1.00e-7	0.3092	0.4872	0.3003	0.4593	0.3865	0.4718	42.72	42.04	41.44	
1.700	-0.000013	0.00013	-0.00032	-0.00031	-0.00039	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3865	1.700	9.823	8.452	49.89	52.37	57.79	51.87	9.646	3.510	0.00013	1.68e-9	0.00031	9.96e-8	0.00026	1.00e-7	0.3092	0.4872	0.3003	0.4593	0.3865	0.4719	42.72	42.05	41.44	
1.800	-7.21e-6	0.00013	-0.00033	-0.00031	-0.00039	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3865	1.800	9.823	8.451	49.89	52.37	57.79	51.87	9.646	3.509	0.00013	9.66e-10	0.00031	1.01e-7	0.00026	1.01e-7	0.3092	0.4872	0.3003	0.4593	0.3865	0.4719	42.72	42.04	41.44	
1.900	-0.000019	0.00014	-0.00034	-0.00031	-0.00038	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3865	1.900	9.822	8.451	49.89	52.37	57.79	51.87	9.645	3.509	0.00014	2.59e-9	0.00031	1.04e-7	0.00027	1.03e-7	0.3092	0.4872	0.3003	0.4593	0.3865	0.4719	42.72	42.05	41.44	
2.000	-0.000024	0.00014	-0.00036	-0.00032	-0.00039	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.000	9.822	8.452	49.89	52.37	57.79	51.87	9.645	3.509	0.00014	3.53e-9	0.00032	1.13e-7	0.00027	1.05e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4719	42.72	42.05	41.44	
